label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-Pb,994,116.5999984741211,70.78506469726562,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,998,118.0,101.35011291503906,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1007,52.20000076293945,56.786407470703125,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1016,55.099998474121094,53.5303955078125,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1025,50.0,58.674556732177734,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1030,57.400001525878906,50.7025146484375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1039,78.0,62.47813415527344,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1046,68.69999694824219,66.57333374023438,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1048,70.30000305175781,60.17121887207031,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1050,72.0,64.30644989013672,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1052,74.0,93.70747375488281,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1054,65.30000305175781,60.11912536621094,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1055,65.0,41.789100646972656,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1065,63.0,59.06681823730469,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1069,64.69999694824219,60.47758102416992,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1135,142.60000610351562,77.13019561767578,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,1213,36.0,35.82903289794922,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Ba,28,39.5,28.12653350830078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,29,38.95000076293945,57.648170471191406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,30,37.099998474121094,43.70981979370117,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,32,45.0,38.124366760253906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,33,44.5,35.76548767089844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,34,44.0,33.235626220703125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,35,43.0,33.44014358520508,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,36,40.0,33.436973571777344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,37,40.0,33.269187927246094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,38,39.0,33.70291519165039,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,40,38.900001525878906,33.16722869873047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,41,37.0,35.72651672363281,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,42,36.0,30.34998893737793,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,43,40.0,40.393760681152344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,44,36.0,39.661041259765625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,45,44.0,38.954490661621094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,46,35.0,37.68364715576172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,47,35.0,38.139678955078125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,48,34.0,37.88286590576172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,49,28.0,35.42997360229492,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,50,27.0,43.637245178222656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,52,38.0,32.87051010131836,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,77,41.86000061035156,27.156055450439453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,80,38.0,39.05119323730469,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,81,42.0,33.07606506347656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,82,40.0,33.36302947998047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,83,52.0,40.005001068115234,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,84,39.0,29.594999313354492,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,97,41.400001525878906,37.741180419921875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,98,40.099998474121094,37.92560577392578,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,99,38.20000076293945,38.414588928222656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,100,35.79999923706055,39.062835693359375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,101,33.900001525878906,39.92433166503906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,102,44.400001525878906,47.88170623779297,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,105,44.79999923706055,19.76698875427246,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,114,33.70000076293945,38.98736572265625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,115,34.0,41.984153747558594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,117,30.200000762939453,35.808555603027344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,118,32.900001525878906,36.988258361816406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,119,34.29999923706055,37.665077209472656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,120,35.20000076293945,35.6180305480957,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,121,33.20000076293945,36.57642364501953,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,123,31.700000762939453,35.39411926269531,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,124,34.20000076293945,35.35960388183594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,125,37.20000076293945,36.02679443359375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,126,42.0,37.579063415527344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,133,32.400001525878906,40.02383804321289,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,134,29.299999237060547,38.44972229003906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,135,50.79999923706055,42.94126892089844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,136,39.5,41.38374328613281,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,137,34.900001525878906,39.407188415527344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,139,29.5,28.208168029785156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,140,29.600000381469727,30.032081604003906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,141,28.399999618530273,30.23095703125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,142,30.200000762939453,29.73338508605957,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,146,34.099998474121094,41.54956817626953,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,147,34.70000076293945,45.302001953125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,149,29.100000381469727,31.916072845458984,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,150,30.399999618530273,31.916072845458984,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,152,31.200000762939453,31.524436950683594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,153,31.5,31.757827758789062,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,154,31.0,31.524436950683594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,155,31.5,44.621917724609375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,156,32.0,32.51081848144531,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,157,29.899999618530273,26.790372848510742,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,184,35.5,32.18162536621094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,185,34.5,30.583389282226562,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,198,32.0,37.63018035888672,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,212,46.20000076293945,41.519493103027344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,229,135.0,129.1595916748047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,269,86.0,54.012786865234375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,270,66.0,43.14118576049805,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,271,47.0,36.97598648071289,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,272,47.0,34.299217224121094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,273,47.439998626708984,51.639827728271484,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,278,43.5,22.185443878173828,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,292,43.599998474121094,21.80154800415039,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,293,43.79999923706055,21.435997009277344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,303,43.5,21.61644744873047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,308,43.900001525878906,21.260250091552734,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,319,48.29999923706055,14.359732627868652,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,320,44.20000076293945,14.359732627868652,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,321,42.79999923706055,27.560508728027344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,322,45.0,46.51598358154297,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,323,44.0,46.25224685668945,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,324,60.70000076293945,51.95911407470703,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,325,50.79999923706055,51.231056213378906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,326,47.900001525878906,49.51679229736328,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,327,48.599998474121094,47.86901092529297,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,328,44.599998474121094,46.43914794921875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,329,46.099998474121094,46.30534362792969,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,331,38.150001525878906,38.66785430908203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,332,46.83000183105469,29.727863311767578,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,333,43.029998779296875,46.4228515625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,334,46.86000061035156,45.768028259277344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,335,46.31999969482422,49.58881378173828,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,336,47.0099983215332,48.279075622558594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,340,49.099998474121094,45.670249938964844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,344,42.0,38.62626647949219,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,350,41.099998474121094,34.80495834350586,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,351,41.400001525878906,34.828880310058594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,352,42.29999923706055,34.852962493896484,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,353,42.099998474121094,34.877197265625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,354,42.83000183105469,28.71999740600586,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,355,49.369998931884766,29.49618911743164,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,360,48.34000015258789,32.95185089111328,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,367,49.400001525878906,38.3447151184082,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,368,54.900001525878906,35.0677490234375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,399,46.79999923706055,46.21807098388672,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,400,45.70000076293945,46.42396545410156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,401,45.400001525878906,45.011444091796875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,402,46.099998474121094,46.41868591308594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,403,47.70000076293945,45.9482421875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,405,48.900001525878906,44.88884735107422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,406,49.5,45.152305603027344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,407,40.79999923706055,45.10665512084961,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,408,46.400001525878906,44.32959747314453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,416,48.900001525878906,44.98492431640625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,440,22.799999237060547,68.14159393310547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,441,23.899999618530273,76.63837432861328,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,452,71.19999694824219,80.64825439453125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,453,25.399999618530273,36.16015625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,454,22.899999618530273,33.541290283203125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,455,21.200000762939453,31.219772338867188,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,456,22.100000381469727,29.073768615722656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,457,24.0,101.50439453125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,458,26.399999618530273,27.138629913330078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,459,33.0,20.97052001953125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,460,24.100000381469727,28.128320693969727,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,470,31.399999618530273,23.767974853515625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,471,23.5,55.87574768066406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,472,23.399999618530273,57.073158264160156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,473,23.299999237060547,57.90739440917969,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,474,24.899999618530273,47.201072692871094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,475,26.299999237060547,47.26348876953125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,480,25.100000381469727,29.461071014404297,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,482,34.20000076293945,35.13977813720703,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,488,29.799999237060547,33.12474822998047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,490,23.700000762939453,57.578407287597656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,491,23.299999237060547,77.82658386230469,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,492,23.5,48.33612060546875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,494,18.0,32.20514678955078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,495,32.0,29.246976852416992,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,496,25.0,29.188385009765625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,497,41.0,36.33304977416992,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,498,30.0,30.48198127746582,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,500,39.0,39.996551513671875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,503,24.0,28.365848541259766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,504,24.399999618530273,28.323894500732422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,505,24.299999237060547,31.013290405273438,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,506,24.0,30.35516929626465,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,507,29.799999237060547,44.273681640625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,508,26.5,40.632450103759766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,509,24.200000762939453,37.5412483215332,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,510,21.600000381469727,34.85564422607422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,511,20.0,32.4808235168457,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,512,22.0,39.16802215576172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,521,16.0,45.01000213623047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,523,20.700000762939453,43.91747283935547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,525,19.299999237060547,19.554189682006836,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,526,18.100000381469727,20.024822235107422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,527,29.100000381469727,19.462657928466797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,531,19.0,19.687166213989258,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,532,23.0,19.14016342163086,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,535,15.399999618530273,26.788150787353516,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,536,18.0,32.17922592163086,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,538,16.700000762939453,18.879409790039062,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,539,19.600000381469727,23.423778533935547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,540,16.600000381469727,23.57711410522461,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,541,12.300000190734863,28.059505462646484,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,542,13.100000381469727,26.646686553955078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,543,13.5,31.837326049804688,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,544,16.700000762939453,34.098751068115234,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,545,21.799999237060547,48.276309967041016,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,546,31.200000762939453,60.68009948730469,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,547,63.900001525878906,79.49608612060547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,548,24.0,18.623058319091797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,549,16.299999237060547,26.696216583251953,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,550,17.100000381469727,26.07345962524414,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,551,14.399999618530273,26.296979904174805,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,552,15.100000381469727,26.230560302734375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,553,15.399999618530273,25.53125762939453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,554,14.399999618530273,25.596725463867188,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,555,14.5,26.133779525756836,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,556,14.800000190734863,25.98394203186035,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,557,18.100000381469727,28.541000366210938,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,558,21.5,29.013160705566406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,559,24.0,28.637149810791016,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,560,15.600000381469727,26.790863037109375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,561,21.0,17.228347778320312,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,562,20.0,19.49713897705078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,563,22.5,19.10590362548828,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,571,20.0,19.61761474609375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,583,20.0,20.216339111328125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,588,20.0,19.461029052734375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,592,37.400001525878906,35.03316116333008,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,593,41.900001525878906,31.69713592529297,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,594,39.70000076293945,32.160343170166016,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,595,28.299999237060547,28.633481979370117,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,596,27.100000381469727,30.158674240112305,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,597,36.0,27.968273162841797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,599,34.29999923706055,27.452438354492188,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,611,22.100000381469727,27.87997055053711,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,614,26.299999237060547,32.88915252685547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,652,23.0,23.96573257446289,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,653,25.0,24.27474594116211,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,654,25.0,23.141462326049805,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,655,29.0,23.98227882385254,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,656,30.0,24.761314392089844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,672,26.0,31.993789672851562,0.007969081401824951,8.755711555480957,436,762
