idx,formula,regime,er_measured,pred_formula,pred_gss,is_train,is_holdout
54,CaTi0.70Al0.15Ta0.15O3,II,65.4,65.65029,,True,False
55,CaTi0.60Al0.20Ta0.20O3,II,52.2,52.758747,,True,False
56,CaTi0.60Al0.20Ta0.20O3,II,52.3,52.483906,,True,False
57,CaTi0.60Al0.20Ta0.20O3,II,52.4,52.671288,49.499065,True,False
58,CaTi0.60Al0.20Ta0.20O3,II,52.0,52.266228,49.213306,True,False
59,CaTi0.54Al0.23Ta0.23O3,II,46.6,47.15963,44.656654,True,False
60,CaTi0.54Al0.23Ta0.23O3,II,46.7,46.846,44.487953,True,False
61,CaTi0.54Al0.23Ta0.23O3,II,46.8,46.778603,44.064568,True,False
62,CaTi0.54Al0.23Ta0.23O3,II,46.5,46.52953,43.64082,True,False
63,CaTi0.50Al0.25Ta0.25O3,II,41.4,44.662643,,True,False
64,CaTi0.70Al0.15Ta0.15O3,II,65.7,65.64233,61.089455,True,False
65,CaTi0.50Al0.25Ta0.25O3,II,41.5,43.785484,,True,False
66,Ca0.70Nd0.30Ti0.70Al0.30O3,II,43.5,,,False,True
67,Ca0.70La0.15Nd0.15Ti0.70Al0.30O3,II,41.5,43.362453,42.261345,True,False
68,Ca0.70La0.30Ti0.70Ga0.30O3,II,49.4,49.660328,,True,False
69,Ca0.70Nd0.30Ti0.70Ga0.15Al0.15O3,III,45.3,,,False,True
70,Ca0.70La0.30Ti0.70Ga0.15Al0.15O3,II,45.2,51.312817,,True,False
71,Ca0.70La0.15Nd0.15Ti0.70Ga0.15Al0.15O3,II,45.2,49.493824,,True,False
72,Ca0.67La0.165Nd0.165Ti0.67Ga0.33O3,III,44.7,45.73201,,True,False
73,Ca0.66La0.17Nd0.17Ti0.66Ga0.34O3,III,44.1,44.841507,,True,False
74,Ca0.64La0.18Nd0.18Ti0.64Ga0.36O3,III,43.6,43.468964,42.19099,True,False
75,Ca0.66La0.34Ti0.66Ga0.34O3,II,47.5,46.648632,,True,False
76,Ca0.64La0.36Ti0.64Ga0.36O3,II,46.5,45.025703,,True,False
77,Ba2.5Sr0.5LaNb3O12,Ib,41.86,42.83953,41.130302,True,False
78,CaTi0.70Al0.15Ta0.15O3,II,65.6,65.255104,60.95572,True,False
79,CaLa4Ti4O15,II,41.1,46.07286,,True,False
80,BaZn0.300Nb0.600Zr0.100O3,Ib,38.0,41.82738,,True,False
81,Ba0.80Sr0.20Zn0.313Ta0.627Ti0.060O3,Ib,42.0,36.337517,,True,False
82,Ba0.75Sr0.25Zn0.313Ta0.627Ti0.060O3,Ib,40.0,40.62101,,True,False
83,Ba4LaTiNb3O15,Ib,52.0,48.443214,49.15603,True,False
84,Ba4LaSnNb3O15,Ib,39.0,38.4851,39.719734,True,False
85,Ca0.65Sm0.315Nd0.035Ti0.65Al0.35O3,II,39.7,42.49111,42.157867,True,False
86,Ca0.25Sm0.675Nd0.075Ti0.25Al0.75O3,II,22.74,25.785503,25.770386,True,False
87,Ca0.35Sm0.585Nd0.065Ti0.35Al0.65O3,II,25.84,26.644922,28.256048,True,False
88,Ca0.45Sm0.495Nd0.055Ti0.45Al0.55O3,II,29.38,31.857529,33.225044,True,False
89,Ca0.55Sm0.405Nd0.045Ti0.55Al0.45O3,II,32.85,34.13125,36.412296,True,False
90,Ca0.75Sm0.225Nd0.025Ti0.75Al0.25O3,II,50.21,51.247753,47.61562,True,False
91,CaTi0.70Al0.15Ta0.15O3,II,65.5,65.022514,60.90329,True,False
92,Ca0.85Sm0.135Nd0.015Ti0.85Al0.15O3,II,69.2,68.89565,58.42865,True,False
93,Ca5Nb.5Ta0.5TiO12,III,46.0,,,False,True
94,Ca5NbTaTiO12,III,43.0,,,False,True
95,Ca5Nb0.5Ta.5TiO12,III,40.0,,,False,True
96,Ca5Ta2TiO12,III,38.0,,,False,True
97,BaZn0.333Co0.000Nb0.667O3,Ib,41.4,41.07705,38.993183,True,False
98,BaZn0.267Co0.067Nb0.667O3,Ib,40.1,37.569286,37.386314,True,False
99,BaZn0.200Co0.133Nb0.667O3,Ib,38.2,36.108772,,True,False
100,BaZn0.133Co0.200Nb0.667O3,Ib,35.8,35.506596,35.522125,True,False
101,BaZn0.067Co0.267Nb0.667O3,Ib,33.9,35.16689,35.107582,True,False
102,BaLa4Ti4O15,Ib,44.4,46.220528,,True,False
103,SrLa4Ti4O15,II,43.7,44.927307,43.48745,True,False
104,CaTi0.60Mg0.1333Nb0.2667O3,III,62.97,57.368202,58.19805,True,False
105,Ba3LaNb3O12,Ib,44.8,41.590736,,True,False
106,Pb0.40Ca0.60Fe0.495Nb0.495Zr0.01O3,II,68.4,71.288124,78.69059,True,False
107,LaAlO3,Ia,22.0,24.435204,24.019356,True,False
108,La0.75Sr0.25Al0.75Ti0.25O3,Ib,26.0,26.183828,30.76266,True,False
109,La0.55Sr0.45Al0.55Ti0.45O3,Ib,29.0,30.92188,35.58724,True,False
110,La0.50Sr0.50Al0.50Ti0.50O3,Ib,33.0,32.82141,37.899143,True,False
111,La0.45Sr0.55Al0.45Ti0.55O3,Ib,34.0,34.180447,40.526817,True,False
112,La0.40Sr0.60Al0.40Ti0.60O3,Ib,39.0,37.00112,47.032825,True,False
113,La0.25Sr0.75Al0.25Ti0.75O3,Ib,46.0,54.71763,74.239136,True,False
114,Ba0.99Zn0.10Co0.2333Nb0.6667O3,Ib,33.7,34.413017,,True,False
115,Ba0.993La0.0067Zn0.10Co0.2333Nb0.6667O3,Ib,34.0,35.59765,,True,False
116,LaZn0.5Ti0.5O3,III,34.0,32.26652,34.09793,True,False
117,Ba5Ta4O15,Ib,30.2,30.54447,32.25758,True,False
118,Ba4SrTa4O15,Ib,32.9,33.14747,,True,False
119,Ba3Sr2Ta4O15,Ib,34.3,33.254925,35.26899,True,False
120,Ba2Sr3Ta4O15,Ib,35.2,33.975746,,True,False
121,BaSr4Ta4O15,Ib,33.2,36.390278,,True,False
122,Sr5Ta4O15,II,43.5,41.08674,31.35406,True,False
123,Ba5NbTa3O15,Ib,31.7,29.230347,30.893398,True,False
124,Ba5Nb2Ta2O15,Ib,34.2,28.917618,32.5544,True,False
125,Ba5Nb3TaO15,Ib,37.2,31.50024,35.954903,True,False
126,Ba5Nb4O15,Ib,42.0,38.827927,38.911514,True,False
127,Sr5Nb2Ta2O15,II,34.3,,,False,True
128,Sr5Nb3TaO15,II,38.2,,,False,True
129,Li0.774Zr0.057NbO3,III,30.97,34.03028,25.912594,True,False
130,Li0.774Zr0.057NbO3,III,38.66,29.366436,25.912594,True,False
131,Li0.774Zr0.057NbO3,III,27.75,33.878986,25.686672,True,False
132,Li0.774Zr0.057NbO3,III,33.01,29.366436,25.912594,True,False
133,Ba6Nb4ZrO18,Ib,32.4,40.370716,45.368084,True,False
134,Ba6Ta4TiO18,Ib,29.3,33.89347,32.87439,True,False
135,Ba5SrNb4TiO18,Ib,50.8,47.834545,,True,False
136,Ba5SrNb4ZrO18,Ib,39.5,40.390694,44.027424,True,False
137,Ba5SrTa4TiO18,Ib,34.9,35.579346,34.762726,True,False
138,Sr6Nb4TiO18,Ib,46.2,,,False,True
139,BaZn0.333Ta0.667O3,Ib,29.5,29.872171,27.52219,True,False
140,BaZn0.333Ta0.667O3,Ib,29.6,29.345587,29.526638,True,False
141,BaZn0.333Ta0.667O3,Ib,28.4,29.201084,,True,False
142,BaZn0.333Ta0.667O3,Ib,30.2,28.872223,,True,False
143,NdCo0.5Ti0.5O3,III,27.0,26.021002,,True,False
144,Sr5Nb4O15,II,45.2,,,False,True
145,Nd0.9Sr0.1Co0.45Ti0.55O3,III,29.32,28.811398,28.6833,True,False
146,Ba2SrYNb3O12,Ib,34.1,44.960117,37.06745,True,False
147,BaSr2YNb3O12,II,34.7,37.841236,,True,False
148,Sr3YNb3O12,III,34.9,33.74439,36.743183,True,False
149,BaZn0.33Ta0.67O3,Ib,29.1,27.121008,28.878887,True,False
150,BaZn0.33Ta0.67O3,Ib,30.4,27.121008,28.878887,True,False
151,Sr0.1Ba0.9Ti0.1Zn0.3Ta0.6O3,Ib,33.7,32.468624,32.465225,True,False
152,BaMg0.333Nb0.667O3,Ib,31.2,32.30144,,True,False
153,BaMg0.333Nb0.667O3,Ib,31.5,31.93273,32.211246,True,False
154,BaMg0.333Nb0.667O3,Ib,31.0,32.30144,,True,False
155,BaZn0.25Ta0.50Ti0.33O3,Ib,31.5,41.736355,,True,False
156,BaSn0.226Zn0.255Nb0.515O3,Ib,32.0,34.004772,,True,False
157,Ba3YNb3O12,Ib,29.9,45.016083,39.48821,True,False
158,La0.680Al0.04Ti0.96O3,II,71.9,70.53868,66.81544,True,False
159,La0.687Al0.06Ti0.94O3,II,67.6,68.952896,63.664032,True,False
160,La0.693Al0.08Ti0.92O3,II,66.9,66.83711,61.181618,True,False
161,Ca4La2Ti4Mg0.333Nb0.667O17,III,59.3,44.122265,42.949944,True,False
162,Ca4La2Ti3Mg0.667Nb.333O17,III,49.21,39.765663,,True,False
163,Ca4La2Ti2.5Mg0.833Nb.667O17,III,44.36,45.827362,,True,False
164,Ca4La2Ti2MgNb2O17,III,40.45,41.711998,,True,False
165,Ca4La2TiMg.333Nb2.667O17,III,35.23,45.835472,,True,False
166,Pb0.55Ca0.45Fe0.475Nb0.475Zr0.05O3,II,108.5,98.28475,,True,False
167,Pb0.50Ca0.50Fe0.475Nb0.475Zr0.05O3,II,94.3,90.14948,92.83175,True,False
168,Pb0.45Ca0.55Fe0.475Nb0.475Zr0.05O3,II,81.2,83.197464,,True,False
169,Pb0.40Ca0.60Fe0.475Nb0.475Zr0.05O3,II,67.2,72.38659,78.47152,True,False
170,Ca4La2Ti5O17,II,71.86,67.0882,54.063854,True,False
171,Pb0.55Ca0.45Fe0.475Nb0.475Zr0.05O3,II,100.1,102.40234,,True,False
172,Pb0.45Ca0.55Fe0.475Nb0.475Zr0.05O3,II,86.8,82.64927,,True,False
173,Pb0.40Ca0.60Fe0.475Nb0.475Zr0.05O3,II,70.1,68.35032,,True,False
174,Pb0.60Ca0.40Fe0.495Nb0.495Zr0.01O3,II,126.7,121.64064,130.52446,True,False
175,Pb0.55Ca0.45Fe0.495Nb0.495Zr0.01O3,II,90.6,96.2928,,True,False
176,Pb0.50Ca0.50Fe0.495Nb0.495Zr0.01O3,II,86.3,92.437614,,True,False
177,Pb0.45Ca0.55Fe0.495Nb0.495Zr0.01O3,II,82.5,81.509476,86.36714,True,False
178,Pb0.40Ca0.60Fe0.495Nb0.495Zr0.01O3,II,68.7,72.91454,78.92993,True,False
179,Pb0.60Ca0.40Fe0.495Nb0.495Zr0.01O3,II,128.4,121.53664,,True,False
180,Pb0.55Ca0.45Fe0.495Nb0.495Zr0.01O3,II,97.1,98.36289,,True,False
181,Pb0.50Ca0.50Fe0.495Nb0.495Zr0.01O3,II,89.2,92.37992,92.82377,True,False
182,Pb0.45Ca0.55Fe0.495Nb0.495Zr0.01O3,II,85.3,81.952225,86.095215,True,False
183,Pb0.50Ca0.50Fe0.475Nb0.475Zr0.05O3,II,96.5,93.07012,,True,False
184,BaZn0.20Co0.133Nb0.667O3,Ib,35.5,33.326164,32.220848,True,False
185,BaCo0.233Zn0.100Nb0.667O3,Ib,34.5,33.523163,,True,False
186,La0.8Ti0.6Al0.4O3,Ia,38.7,37.77399,35.76842,True,False
187,La0.700Al0.10Ti0.90O3,II,62.6,61.015953,60.12138,True,False
188,La0.708Al0.125Ti0.875O3,II,60.7,59.873352,57.99888,True,False
189,La0.717Al0.15Ti0.85O3,II,57.7,57.65622,55.997314,True,False
190,La0.733Al0.20Ti0.80O3,II,53.9,53.704212,50.102406,True,False
191,La0.767Al0.30Ti0.70O3,II,44.9,45.314064,41.61605,True,False
192,La0.800Al0.40Ti0.60O3,Ia,39.6,37.792286,35.787857,True,False
193,La0.833Al0.50Ti0.50O3,Ia,34.4,33.9097,31.139761,True,False
194,La0.680Al0.04Ti0.96O3,II,70.4,70.55732,66.808266,True,False
195,La0.687Al0.06Ti0.94O3,II,68.0,69.14766,63.664032,True,False
196,La0.693Al0.08Ti0.92O3,II,66.7,67.203255,61.160725,True,False
197,La0.700Al0.10Ti0.90O3,II,65.3,61.861095,60.12138,True,False
198,BaCo0.333Nb0.667O3,Ib,32.0,33.754578,,True,False
199,La0.708Al0.125Ti0.875O3,II,60.8,60.310516,57.99888,True,False
200,La0.733Al0.20Ti0.80O3,II,53.1,54.428577,50.102406,True,False
201,La0.767Al0.30Ti0.70O3,II,46.3,44.623444,41.646748,True,False
202,La0.800Al0.40Ti0.60O3,Ia,40.0,37.38376,35.787857,True,False
203,La0.833Al0.50Ti0.50O3,Ia,36.6,33.9097,31.139761,True,False
204,La0.8Ti0.6Al0.4O3,Ia,29.4,37.84048,35.827637,True,False
205,La0.8Ti0.6Al0.4O3,Ia,34.2,38.0328,35.827637,True,False
206,La0.8Ti0.6Al0.4O3,Ia,35.1,37.796043,35.8076,True,False
207,La0.8Ti0.6Al0.4O3,Ia,38.7,37.81632,35.8076,True,False
208,La0.8Ti0.6Al0.4O3,Ia,39.6,37.792286,35.787857,True,False
209,La0.8Ti0.6Al0.4O3,Ia,40.0,37.785046,35.787857,True,False
210,La0.8Ti0.6Al0.4O3,Ia,38.3,37.36367,35.76842,True,False
211,La0.717Al0.15Ti0.85O3,II,54.4,56.84263,55.997314,True,False
212,Ba6Nb4TiO18,Ib,46.2,41.158394,47.24086,True,False
213,CaTi0.50Mg0.1667Nb0.3333O3,III,54.31,50.85752,,True,False
214,CaTi0.35Mg0.2167Nb0.4333O3,III,44.24,45.128002,45.215405,True,False
215,Ca0.45Li0.175Dy0.0667Nd0.2417TiO3,III,100.1,120.615295,,True,False
216,Ca0.45Li0.225Dy0.0333Nd0.2583TiO3,III,105.1,120.89323,115.28514,True,False
217,Ca0.30Li0.20Dy0.10Nd0.30TiO3,III,97.6,108.75549,114.35966,True,False
218,Ca0.20Li0.25Dy0.10Nd0.35TiO3,III,89.4,104.432274,110.40755,True,False
219,Ca0.40Li0.25Dy0.0333Nd0.2833TiO3,III,103.0,119.890945,,True,False
220,Ca0.10Li0.25Dy0.1333Nd0.3833TiO3,III,70.6,98.46963,,True,False
221,Ca0.5Pb0.5Zr0.95Ti0.05O3,III,72.0,73.18345,90.830444,True,False
222,Ca4La2Ti5O17,II,73.0,70.814,55.452686,True,False
223,Ca0.268Li0.165Sm0.433TiO3,III,95.5,92.940346,94.291214,True,False
224,Ca0.5Pb0.5Fe0.5Ta0.5O3,II,67.9,82.483574,88.45517,True,False
225,Ca0.5Pb0.5Fe0.5Ta0.5O3,II,79.6,77.01706,88.13291,True,False
226,Ca0.5Pb0.5Fe0.5Ta0.5O3,II,84.0,82.561424,87.801926,True,False
227,Ca0.5Pb0.5Fe0.5Ta0.5O3,II,83.9,77.788284,87.46202,True,False
228,Pb.0ZrO3,III,129.0,119.27319,125.77677,True,False
229,Ba0.05Pb0.95ZrO3,II,135.0,131.84079,144.10074,True,False
230,Pb0.90Sr0.10ZrO3,III,127.0,119.753235,123.09572,True,False
231,Pb0.50Sr0.50ZrO3,III,101.0,79.330025,113.04032,True,False
232,Pb0.40Sr0.60ZrO3,III,73.0,98.01595,112.43791,True,False
233,Pb0.95Ca0.05ZrO3,III,112.0,129.24666,124.45475,True,False
234,Pb0.70Ca0.30ZrO3,III,132.0,114.84419,,True,False
235,Ca0.45Li0.125Dy0.10Nd0.225TiO3,III,121.3,103.09792,114.31289,True,False
236,Ca0.20Li0.25La0.10Nd0.35TiO3,III,110.4,116.755455,,True,False
237,Ca0.30Li0.20La0.10Nd0.30TiO3,III,116.0,109.56106,,True,False
238,Ca0.40Li0.15La0.10Nd0.25TiO3,III,117.0,114.42993,,True,False
239,SrPr4Ti5O17,III,46.1,47.172142,33.50556,True,False
240,Ca0.68Nd0.08Sm0.20Ti0.80Al0.20O3,III,58.85,,,False,True
241,Ca0.4Li0.3Nd0.3TiO3,III,112.6,117.589905,115.6901,True,False
242,CaMg0.2Ta0.4Ti0.4O3,III,60.2,40.1543,,True,False
243,Ca0.6Pb0.4Fe0.5Ta0.5O3,II,62.0,60.722687,66.118546,True,False
244,Pb0.6Ca0.4Fe0.475Nb0.475Sn0.05O3,II,140.4,138.3529,,True,False
245,Pb0.5Ca0.5Fe0.475Nb0.475Sn0.05O3,II,102.8,98.58055,98.036835,True,False
246,Pb0.48Ca0.52Fe0.475Nb0.475Sn0.05O3,II,95.0,94.95134,95.093094,True,False
247,Pb0.46Ca0.54Fe0.475Nb0.475Sn0.05O3,II,90.6,91.037125,,True,False
248,Pb0.45Ca0.55Fe0.475Nb0.475Sn0.05O3,II,88.9,90.67225,90.40552,True,False
249,Pb0.4Ca0.6Fe0.475Nb0.475Sn0.05O3,II,81.0,76.45674,81.162224,True,False
250,Pb0.65Ca0.35ZrO3,III,118.0,121.1063,,True,False
251,Pb0.6Ca0.4Fe0.45Nb0.45Sn0.1O3,II,138.0,138.91,,True,False
252,Pb0.48Ca0.52Fe0.45Nb0.45Sn0.1O3,II,92.4,93.6908,91.65337,True,False
253,Pb0.46Ca0.54Fe0.45Nb0.45Sn0.1O3,II,86.7,86.63909,88.37041,True,False
254,Pb0.45Ca0.55Fe0.45Nb0.45Sn0.1O3,II,85.3,85.559105,,True,False
255,Pb0.4Ca0.6Fe0.45Nb0.45Sn0.1O3,II,71.1,76.74538,76.25559,True,False
256,Ca0.20Li0.34La0.04Nd0.38TiO3,III,132.6,108.48468,,True,False
257,Ca0.40Li0.24La0.04Nd0.28TiO3,III,136.4,119.635826,114.92637,True,False
258,Ca0.60Li0.14La0.04Nd0.18TiO3,III,142.0,123.04784,,True,False
259,Ca0.60Li0.15La0.0333Nd0.1833TiO3,III,128.2,131.74054,114.54108,True,False
260,Ca0.50Li0.20La0.0333Nd0.2333TiO3,III,123.0,125.872696,114.77673,True,False
261,Ca0.40Li0.25La0.0333Nd0.2833TiO3,III,121.3,120.46165,115.08388,True,False
262,Ca0.60Li0.05La0.10Nd0.15TiO3,III,117.0,121.569725,,True,False
263,Pb0.5Ca0.5Fe0.45Nb0.45Sn0.1O3,II,96.8,94.60216,,True,False
264,Pb0.63Ca0.37ZrO3,III,110.0,114.08653,113.191246,True,False
265,Pb0.60Ca0.40ZrO3,III,94.0,106.78562,,True,False
266,Pb0.50Ca0.50ZrO3,III,74.0,70.61708,,True,False
267,Ca0.20Sr0.80Ti0.20Mg0.2667Nb0.5333O3,II,45.0,44.657234,48.49685,True,False
268,Ca0.7Nd0.3Ti0.7Al0.3O3,II,44.0,,,False,True
269,BaTi0.50Ga0.25Nb0.25O3,Ib,86.0,74.62187,,True,False
270,BaTi0.40Ga0.30Nb0.30O3,Ib,66.0,66.706924,,True,False
271,BaTi0.30Ga0.35Nb0.35O3,Ib,47.0,50.984425,,True,False
272,Ba2La3Ti3NbO15,II,47.0,48.85359,,True,False
273,Ba3La3Ti4Nb2O18,Ib,47.44,51.624767,46.316032,True,False
274,Sr0.2Ca0.488Nd0.208Ti0.6Al0.5333O3,II,48.3,46.15011,39.00821,True,False
275,Pb0.4Ca0.6Fe0.5Ta0.5O3,II,62.0,61.45351,66.118546,True,False
276,Ca0.80Nd0.1333TiO3,III,119.0,,,False,True
277,Ca0.70Nd0.20TiO3,III,107.0,,,False,True
278,Ba3LaNb3O12,Ib,43.5,43.03706,,True,False
279,Ca0.61Nd0.26TiO3,III,98.0,,,False,True
280,Ca0.28Sm0.28Li0.15Nd0.15TiO3,III,98.0,98.21937,109.7949,True,False
281,Ca0.85Nd0.10TiO3,III,141.0,,,False,True
282,Ca0.73Nd0.18TiO3,III,117.0,,,False,True
283,Ca0.61Nd0.26TiO3,III,108.0,,,False,True
284,Ca0.50Nd0.3333TiO3,III,100.0,,,False,True
285,Ca0.40Nd0.40TiO3,III,99.0,,,False,True
286,Ca0.31Nd0.46TiO3,III,98.0,,,False,True
287,Ca0.22Nd0.52TiO3,III,102.0,,,False,True
288,Ca0.15Nd0.5667TiO3,III,94.0,,,False,True
289,Ca0.07Nd0.62TiO3,III,82.0,,,False,True
290,Ca0.58Nd0.28TiO3,III,93.0,,,False,True
291,SrLaPr3Ti5O17,II,50.0,58.2107,40.12142,True,False
292,Ba3LaNb3O12,Ib,43.6,44.327698,,True,False
293,Ba3LaNb3O12,Ib,43.8,42.488297,41.18092,True,False
294,Ca0.8Sm0.1333TiO3,III,119.0,124.629105,110.37343,True,False
295,Ca0.6Sm0.2667TiO3,III,101.0,104.5947,98.348404,True,False
296,Ca0.4Sm0.4TiO3,III,94.5,82.67819,73.055786,True,False
297,Ca0.70Nd0.20TiO3,III,112.96,,,False,True
298,Ca0.61Nd0.26TiO3,III,103.35,,,False,True
299,Ca0.52Nd0.32TiO3,III,100.08,,,False,True
300,Ca0.3Li0.35Sm0.35TiO3,III,114.0,113.06173,116.53721,True,False
301,Ca0.5Li0.25Sm0.25TiO3,III,130.5,121.333275,116.0116,True,False
302,Sr0.4Ce0.4TiO3,II,113.0,111.62398,95.77376,True,False
303,Ba3LaNb3O12,Ib,43.5,44.360973,41.197136,True,False
304,Sr0.5Ce0.3333TiO3,Ib,123.0,136.71484,81.51654,True,False
305,Sr0.625Ce0.25TiO3,Ib,143.0,135.61226,84.71853,True,False
306,La0.48Ca0.52Co0.24Ti0.76O3,III,45.0,46.91627,,True,False
307,Nd0.52Ca0.48Co0.26Ti0.74O3,III,43.0,37.645405,,True,False
308,Ba3LaNb3O12,Ib,43.9,42.509342,,True,False
309,Sr0.5714Ce0.2857TiO3,Ib,136.0,133.93095,83.32773,True,False
310,CaTi0.40Mg0.20Nb0.40O3,III,47.25,46.73873,,True,False
311,SrLa2Pr2Ti5O17,II,53.5,57.36205,41.678814,True,False
312,SrLa4Ti5O17,II,60.8,48.901962,37.864212,True,False
313,Ca3Ba2Nb2TiO12,Ib,66.0,50.672523,35.743004,True,False
314,Ca2Ba3Nb2TiO12,Ib,75.0,54.029785,30.45834,True,False
315,CaBa4Nb2TiO12,Ib,83.0,54.22746,30.782782,True,False
316,Ca3Ba2Ta2TiO12,Ib,48.0,66.321045,37.067757,True,False
317,Ca2Ba3Ta2TiO12,Ib,61.0,67.08074,32.43595,True,False
318,CaBa4Ta2TiO12,Ib,64.0,56.399,32.72291,True,False
319,Ba3LaNb3O12,Ib,48.3,43.29831,,True,False
320,Ba3LaNb3O12,Ib,44.2,44.609554,41.66377,True,False
321,Ba3La2Ti2Nb2O12,Ib,42.8,47.78611,,True,False
322,BaLa4Ti4O15,Ib,45.0,46.969448,,True,False
323,BaLa3.96Al0.44Ti4O15,Ib,44.0,43.592407,,True,False
324,BaPr0.3Bi0.2Nb0.5O3,II,60.7,53.569714,52.329674,True,False
325,BaSm0.3Bi0.2Nb0.5O3,II,50.8,52.37727,53.28351,True,False
326,BaGd0.3Bi0.2Nb0.5O3,II,47.9,49.056553,48.264877,True,False
327,BaDy0.3Bi0.2Nb0.5O3,II,48.6,48.98359,46.877174,True,False
328,BaY0.3Bi0.2Nb0.5O3,Ib,44.6,46.31199,47.06561,True,False
329,BaEr0.3Bi0.2Nb0.5O3,Ib,46.1,41.609062,,True,False
330,Ca0.5Nd0.5Zn0.25Ti0.75O3,III,45.0,,,False,True
331,Ba4NdTiNb3O15,Ib,38.15,45.111595,48.483505,True,False
332,Ba3Nd2Ti2Nb2O15,Ib,46.83,47.697292,46.836205,True,False
333,BaSrLa3Ti3NbO15,III,43.03,49.67566,,True,False
