formula,sintering_temp_C,sintering_time_h,sintering_time_missing,crystal_system,phase_transition,epsilon_r
Ca5Ta2Ti0.7Zr0.3O12,1650,4.0,0,orthorhombic,0,36.0
Nd2Sn2O7,1550,9.0,0,cubic,0,17.0
Ba4LiTa2SbO12,1480,6.0,0,hexagonal,0,25.1
Sr5Nb0.5Ta3.5O15,1610,4.0,0,hexagonal,0,34.9
Sr5Nb0.75Ta3.25O15,1600,4.0,0,hexagonal,0,34.3
Sr5NbTa3O15,1600,4.0,0,hexagonal,0,33.2
Sr5Nb1.5Ta2.5O15,1600,4.0,0,hexagonal,0,34.5
La0.5333Na0.4Mg0.5W0.5O3,1400,2.0,0,monoclinic,0,20.35
SrMg0.3267Nb0.6533Mn0.02O3,1500,2.0,0,hexagonal,0,33.0
SrZn0.3333Nb0.6667O3,1500,2.0,0,hexagonal,0,40.0
La0.5333Na0.4Mg0.5W0.5O3,1500,2.0,0,monoclinic,0,21.1
La0.5667Na0.3Mg0.5W0.5O3,1400,2.0,0,monoclinic,0,20.9
Ca5Ta2HfO12,1700,4.0,0,orthorhombic,0,17.0
Sr2ZnWO6,1360,4.0,0,cubic,0,27.5
Sr3Zn1Nb2O9,1425,6.0,0,hexagonal,0,20.69
Sr3Zn0.75Mg0.25Nb2O9,1425,6.0,0,hexagonal,0,19.96
Sr3Zn0.5Mg0.5Nb2O9,1425,6.0,0,hexagonal,0,23.31
Sr3Zn0.25Mg0.75Nb2O9,1425,6.0,0,hexagonal,0,21.55
La0.6333Na0.1Mg0.5W0.5O3,1400,2.0,0,orthorhombic,0,22.6
La0.6333Na0.1Mg0.5W0.5O3,1450,2.0,0,orthorhombic,0,21.9
La0.6Na0.2Mg0.5W0.5O3,1400,2.0,0,orthorhombic,0,22.6
La0.5667Na0.3Mg0.5W0.5O3,1450,2.0,0,monoclinic,0,22.88
La0.5667Na0.3Mg0.5W0.5O3,1500,2.0,0,monoclinic,0,20.96
La0.5333Na0.4Mg0.5W0.5O3,1450,2.0,0,monoclinic,0,22.06
CaNd0.5Nb0.5O3,1500,96.0,0,unknown,0,20.0
CaNd0.5Ta0.5O3,1500,96.0,0,unknown,0,20.0
Sr1Mg0.5Ta0.5O3,1500,4.0,0,hexagonal,0,22.0
Sr1Zn0.5Ta0.5O3,1500,4.0,0,hexagonal,0,28.0
Mg0.93Ca0.07TiO3,1350,3.0,0,orthorhombic,0,22.15
Ca5Nb2Ti0.4Hf0.6O12,1680,4.0,0,orthorhombic,0,32.0
Ca5Ta2Ti0.6Hf0.4O12,1680,4.0,0,orthorhombic,0,34.0
Ba1Li0.3889Nb0.5W0.2O3,1470,4.0,1,cubic,0,31.0
Sr6Nb4Ti1O18,1625,4.0,1,perovskite,0,43.0
Ca0.7Nd0.3Ti0.7Al0.3O3,1450,4.0,1,rhombohedral,0,43.7
Ca0.6Nd0.4Ti0.6Ga0.4O3,1450,4.0,1,perovskite,0,44.0
Nd0.5Zn0.25Ti0.75Ca0.5O3,1300,4.0,1,monoclinic,0,45.0
Ca0.6Nd0.4Ti0.6Al0.4O3,1450,4.0,1,orthorhombic,0,37.2
Ba4Li1Nb3O12,1275,4.0,1,hexagonal,0,37.0
Ca0.67Nd0.33Ti0.67Al0.33O3,1450,4.0,1,orthorhombic,0,42.0
Ca0.1Nd0.9Mg0.45Ti0.55O3,1400,4.0,1,orthorhombic,0,42.0
Sr5Nb4O15,1400,4.0,1,hexagonal,0,40.0
Ba3Li1Ta3Ti5O21,1200,4.0,1,hexagonal,0,49.4
Ca0.3355Nd0.7255Li0.225Ti1O3,1400,4.0,1,orthorhombic,0,101.0
Ca0.4Nd0.4Ti1O3,1300,4.0,1,perovskite,0,99.0
Ca0.61Nd0.26Ti1O3,1350,4.0,1,orthorhombic,0,103.0
Ca0.61Nd0.26Ti1O3,1300,4.0,1,perovskite,0,108.0
Ca0.85Nd0.1Ti1O3,1300,4.0,1,perovskite,0,141.0
Ca0.73Nd0.18Ti1O3,1300,4.0,1,perovskite,0,141.0
Ca0.8Nd0.1333Ti1O3,1400,4.0,1,orthorhombic,0,119.0
La0.5Na0.5Ti1O3,1300,4.0,1,cubic,0,122.0
La0.2Na0.2Ti0.4Ca0.6Mg0.2Nb0.4O3,1450,4.0,1,orthorhombic,0,52.3
Ca0.68Nd0.08Ti0.8Sm0.2Al0.2O3,1400,4.0,1,perovskite,0,58.0
Ca1In0.5Ta0.5O3,1600,4.0,1,monoclinic,0,24.0
Ca1Nd0.5Ta0.5O3,1600,4.0,1,monoclinic,0,24.4
Sr3Zn0.5Mg0.5Nb2O9,1300,4.0,1,hexagonal,0,22.3
La0.952Na0.048Mg0.5W0.5O3,1400,4.0,1,perovskite,0,22.6
La0.907Na0.0938Mg0.5W0.5O3,1400,4.0,1,perovskite,0,22.6
Ba4Li1Ta2Sb1O12,1480,4.0,1,hexagonal,0,25.1
La0.823Na0.176Mg0.5W0.5O3,1450,4.0,1,perovskite,1,22.1
Ca5Nb2Hf1O12,1700,4.0,1,perovskite,0,22.0
Sr0.036Mg0.964Ti1O3,1270,4.0,1,rhombohedral,1,20.8
La0.786Na0.214Mg0.5W0.5O3,1450,4.0,1,orthorhombic,0,20.8
Ca5Ta2Zr1O12,1700,4.0,1,perovskite,0,21.0
Sr3Zn1Nb2O9,1300,4.0,1,cubic,0,20.7
Ca1Nd0.5Ta0.5O3,1500,4.0,1,monoclinic,0,20.0
Ca1Nd0.5Nb0.5O3,1500,4.0,1,perovskite,0,20.0
Sr3Zn0.75Mg0.25Nb2O9,1300,4.0,1,hexagonal,0,20.0
Sr5Nb2Ta2O15,1575,4.0,1,hexagonal,0,33.2
Ba4Li1Nb2Ta1O12,1350,4.0,1,hexagonal,0,34.0
Ca5Ta2Ti0.6Hf0.4O12,1675,4.0,1,orthorhombic,0,34.0
Ca5Nb2Ti0.4Hf0.6O12,1675,4.0,1,orthorhombic,0,32.0
Sr5Nb1Ta3O15,1575,4.0,1,hexagonal,0,36.2
Ba1Sc0.5Nb0.5O3,1700,4.0,1,perovskite,0,35.7
Sr1Zn0.5W0.5O3,1360,4.0,1,cubic,0,27.5
Ba4Li1Ta3O12,1450,4.0,1,hexagonal,0,28.0
Sr1Zn0.3333Ta0.6667O3,1500,4.0,1,cubic,0,28.0
